avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
303,124,493.1,51931,63360,13.5,0,"(51046.4, 54545.6]",38.3,37.5,38.9,"Jackson County, Georgia",2.88,56.7,17.6,40.7,40.1,1.6,34.3,13.1,56.5,7.9,67.6,54.8,47.9,27.4,14.7,88.42885054,7.219146858,1.820253989,0.704982091,59.92968453,4.117165096
732,260,472.1,60460,173166,14.3,1253.132832,"(54545.6, 61494.5]",32.7,32.2,33.2,"McLean County, Illinois",2.53,47.6,5.8,15.4,69.3,9.6,25.7,30.1,65.3,5.5,80.4,65.6,57.8,24.3,12.6,83.96028051,8.002241298,4.6997932,0.975080005,49.15220518,4.528860796
855,316,433.5,74341,187316,6.1,0,"(61494.5, 125635]",42.1,41.2,42.9,"Livingston County, Michigan",2.66,58.9,12.6,31.2,,10,25.6,22.2,62.6,5.9,83.2,67.5,60.8,24.4,9.2,96.37956347,0.472937467,0.909036735,0.336961174,61.49898521,4.426612689
766,280,521.8,45211,116048,16,146.4911071,"(45201, 48021.6]",496.8,39.2,43.1,"Lycoming County, Pennsylvania",2.42,49,11.9,35.3,44.7,8.1,41.1,13,56.9,7.7,71.9,55.2,49.8,34.4,17.2,91.8443972,4.834727747,0.667775339,0.648916472,49.22668061,5.48894218
48,23,459.3,47092,7032,13.2,0,"(45201, 48021.6]",44.7,44.4,45.3,"Schuyler County, Illinois",2.2,52.2,5.9,40.3,,9.3,39,10.3,50.6,5.3,61.7,47.1,40,33.6,18.5,94.39201204,4.541102448,0,0,52.13333333,5.282199711
257,108,428.2,46972,52250,15,0,"(45201, 48021.6]",36.1,33.2,39.7,"Grant County, Wisconsin",2.44,48.6,8.4,23.8,63,4.7,38.7,13.1,62.2,4.6,74.8,58.4,50.5,30.4,13.9,96.73716716,1.303190973,0.736079551,0.273844899,51.66349565,5.174434328
395,160,502.1,42240,65355,21.3,168.3115293,"(40362.7, 42724.4]",40.4,39,42.3,"Marion County, Ohio",2.43,48.1,20.5,39.5,,4.9,42.6,7.5,47.8,9.6,63.2,46.2,42.6,41.2,23.4,90.04746524,5.824727416,0.465553584,1.012996072,50.3840183,6.933232742
225,85,396.8,44490,33211,16.2,0,"(42724.4, 45201]",50.1,48.6,52.8,"Transylvania County, North Carolina",2.31,57.1,16.2,31.9,,2.9,28.4,17.4,49.1,6.9,62.8,37.4,28,41.9,17.1,90.33041788,3.914601555,0.622570457,2.857750243,56.36203995,4.726613966
43,17,479,47410,7182,13.8,0,"(45201, 48021.6]",42.1,38.8,44.2,"Union County, Indiana",2.44,55,23.2,39.1,29.9,7.7,42.6,12.2,57.9,7.7,67.7,55,50,31.6,17.8,96.34196465,0.164406083,0.602822304,0.013700507,53.25683429,3.571428571
186,93,406.2,37122,25345,19,0,"(34218.1, 37413.8]",624,51.6,52.5,"Iosco County, Michigan",2.2,52.2,25.2,32.4,,2.2,40,10,40.4,12.1,61.4,34.2,29.4,53.2,23.4,96.14582103,0.625959608,0.51966458,0.141726704,48.10896588,4.012841091
1962.667684,23,453.5494221,57243,9811,13.7,0,"(54545.6, 61494.5]",39.4,38.4,40.3,"White Pine County, Nevada",2.71,44.8,23.9,47.1,,4.3,34.5,8.8,43.8,10.6,67.6,51.7,48.4,31.9,13.7,86.56506918,4.170844195,0.741929015,0.922398235,53.24756825,5.470459519
1285,539,508.7,43936,188332,16.8,191.1517958,"(42724.4, 45201]",42.8,40.9,44.3,"Kanawha County, West Virginia",2.28,47.9,20.4,33,,7.6,37.3,14.7,54.1,7,66,48.6,45.4,39.4,20.4,88.72214738,4.475812581,1.100738543,0.189222197,43.74346505,4.091266719
1083,392,458.4,58205,274458,12.6,29.14835785,"(54545.6, 61494.5]",33.2,32.2,34.3,"Cleveland County, Oklahoma",2.59,49.1,8.2,23.3,58.6,9.9,26.6,19,62.5,4.9,74.8,61.2,52.3,24.3,12.4,79.06922201,4.52545288,4.242519005,1.342819064,50.03827713,4.927709813
278,117,459.5,53872,55865,12.9,0,"(51046.4, 54545.6]",38.9,38.1,39.5,"Hardin County, Texas",2.64,58.4,18.1,41.7,,3.7,38.2,10.8,55.8,5.5,65.9,51.6,47.7,27.8,14.1,91.09887133,5.807674944,0.633860045,1.094356659,57.44026155,5.506783719
94,43,471.1,31081,17403,28.5,0,"[22640, 34218.1]",38.6,38.1,39.1,"Ben Hill County, Georgia",2.68,42.6,14.1,44.5,,0.9,41.7,7.1,44.8,9.7,48.4,35,31.2,42.9,26.6,61.0459461,35.75556446,0,1.356067975,41.15078746,7.459677419
292,120,469.5,41009,49440,18.6,323.6245955,"(40362.7, 42724.4]",40.3,37.8,42.1,"Lamar County, Texas",2.56,52.9,23.3,22.5,,4.7,34.7,10.7,53.7,7.4,55.7,41.8,36.1,37.1,21.5,80.97889682,12.50655691,0.82516241,0.843320018,51.53474193,5.292201918
1813,976,370.7,42344,433689,20.7,1169.040488,"(40362.7, 42724.4]",37.7,36.1,39.4,"Lucas County, Ohio",2.4,41.6,16.5,28.8,,8.5,31.2,14.7,56,11.1,64.7,50.5,46.5,37.8,22.4,72.97030906,18.83780581,1.698982948,2.037312526,38.87703455,5.157532738
212,84,528.4,39807,33003,19,0,"(37413.8, 40362.7]",41.7,40.3,43,"Wexford County, Michigan",2.56,54.3,19,39.4,,5.3,38.8,11.4,52,9.5,63.4,44.1,40.1,42.5,21.7,96.22606943,0.644255137,0.625935086,0.09770694,53.94934112,5.24857851
560,217,492.4,52852,102804,13.7,165.3632154,"(51046.4, 54545.6]",38.9,37.4,39.9,"Walworth County, Wisconsin",2.53,51.5,8.6,31,,6.1,31.8,17.3,62.9,7.2,73.3,,51,30.9,15.5,93.52089985,1.012238085,0.88704277,2.294276924,51.75544794,4.797917183
72,33,389.2,51335,13806,10.6,0,"(51046.4, 54545.6]",41.3,38.2,43.6,"York County, Nebraska",2.31,56.5,13.6,25.8,55.3,5.3,32.6,19,65.5,2,77.4,58.2,44.1,28.9,11.6,95.60940326,0.933092224,0.224231465,0.701627486,55.1213419,6.993486459
75,35,464.5,28271,11665,29.8,0,"[22640, 34218.1]",43.1,42.1,44.6,"Jefferson Davis County, Mississippi",2.35,41.6,24.4,41.4,31.8,2.3,39.1,9.7,42.2,12.9,46.4,29.4,26.1,47.3,28.4,38.40549368,61.23440248,0,0.142366636,36.89978083,7.061933535
178,75,463.7,43918,36462,18.9,0,"(42724.4, 45201]",37.5,35.9,39.3,"Beauregard Parish, Louisiana",2.69,55,29.6,46.1,19.2,5.1,42.7,10.7,50.5,5.7,59.6,44.4,35,35.9,19.8,82.13133291,13.17466008,0.612261783,0.554345128,55.69495134,3.558718861
522,181,484.1,77364,87850,5,330.1081389,"(61494.5, 125635]",43.8,42.7,44.8,"Ozaukee County, Wisconsin",2.5,60.5,14.3,28.5,,15.9,22.5,30.3,64.8,4.5,85.2,69.5,61.4,24.4,9.5,94.59855855,1.364683235,2.091139299,0.311665693,60.59983209,4.880531448
250,60,718.9,45890,46597,25.9,364.8303539,"(45201, 48021.6]",29.8,29.3,30.3,"Charlottesville city, Virginia",0.0239,30.1,4.9,22.2,,18,22.2,23.3,60.6,4.3,76.1,67.1,52.9,20.3,11.9,70.72797445,19.23742348,6.663117736,0.310531452,30.49233889,2.753790712
6346,2389,452,55803,1501335,18.1,239.1205161,"(54545.6, 61494.5]",35.5,34.2,36.8,"Sacramento County, California",2.76,45,13.9,29.5,,7.2,22.3,19.1,55.3,11.8,63.2,,45.4,35.2,21.6,59.58677393,9.957416675,15.04162824,6.8865327,44.78928273,5.384470827
783,273,429.7,64381,222742,10.8,35.91599249,"(61494.5, 125635]",37.2,36.3,38.2,"Union County, North Carolina",2.99,59.4,16,31.6,,7.2,25.2,24.1,62.7,7.7,74.3,63.1,54.5,23.1,12.3,81.04412853,11.83148879,2.118338316,3.021712851,64.70421858,5.847110572
1962.667684,7,453.5494221,52300,2512,10.9,0,"(51046.4, 54545.6]",45.7,43.1,48.3,"Sheridan County, Kansas",2.21,64.1,6.7,18.7,,8.2,33.8,15.9,65.1,1.2,73.4,49.7,31.6,37.6,16.1,97.90596602,0.07902015,0,0.1580403,56.66372462,7.382550336
42,24,381,27382,8258,28.2,0,"[22640, 34218.1]",44.5,43,45.3,"Shannon County, Missouri",2.5,54.6,18.7,44.1,,6.2,37.9,9.4,50.6,9.2,54.2,39.8,32.4,41.6,24.1,95.64746904,0.276542022,0,0.396777684,54.22642661,7.147111376
107,55,393.2,44397,17891,15,0,"(42724.4, 45201]",46,45.3,46.7,"Bosque County, Texas",2.52,57.8,16.3,37.7,,4,34.7,11.5,49.5,7.9,59.9,,35,36.3,16.9,94.16838239,1.496856046,0.445161649,1.541372211,57.03671953,3.008595989
227,85,471.4,56573,39165,14.7,0,"(54545.6, 61494.5]",43.7,42.7,44.8,"Fayette County, Tennessee",2.58,56.4,14.8,36.9,42.6,5.7,35.8,15.9,54.1,8.5,71.8,55.6,45.8,32.9,15.6,69.61920956,27.64981708,0.66986139,1.076931004,58.14360771,5.28264626
170,76,456.6,40012,27451,16.1,0,"(37413.8, 40362.7]",43.2,42.1,44.4,"Mineral County, West Virginia",2.4,44.2,9.5,48.4,37.3,4.8,50.2,8.5,47,8.8,58.6,45.1,41.6,39.4,23.3,94.81534859,3.145379211,0.299045217,0.169338858,42.97381269,7.391231312
118,49,429,45717,20797,18,0,"(45201, 48021.6]",42.2,41,45.4,"DeWitt County, Texas",2.66,50.1,17.3,53.8,,5.1,37.5,10.7,48.1,6.8,61.3,,36.5,35,18.8,70.69620253,10.03894839,0.087633885,16.68451801,51.56493415,4.149048626
50,20,398.7,44188,10139,15.6,0,"(42724.4, 45201]",38.8,38.3,39.4,"Howard County, Missouri",2.53,51.3,12,13.4,72.1,2.4,36.2,15.9,55.8,6.3,68.3,55,46.7,34,18.1,91.66175604,5.156157926,0.235710077,0.441956394,54.17001877,6.633574007
427,202,430.4,44243,75882,17.1,342.6372526,"(42724.4, 45201]",42.8,42.2,43.4,"Lewis County, Washington",2.52,52.7,20.2,41.2,36.1,2.5,31.6,9.3,48.3,12.1,58.4,40.3,35,45.3,25,91.74468649,0.782625968,1.16135867,1.362643183,51.02151448,4.603840773
765,265,492.3,70705,126517,10.4,23.7122284,"(61494.5, 125635]",519.6,42,44.5,"Washington County, Rhode Island",2.42,51.1,6.2,28.5,,12.9,23.3,25.8,61.1,6.4,81.7,65,57.3,27.3,11.2,93.41481745,1.467505241,1.791068391,0.798227918,52.94568639,3.127101547
211,89,515,33640,31709,24,0,"[22640, 34218.1]",41.8,40.5,43.2,"Claiborne County, Tennessee",2.4,52.3,9.3,37.7,,10,42.3,8.3,45.4,8.2,61,46.6,40,41.6,23.6,96.258032,1.052034774,0.447272269,0.125992188,51.74340811,3.502840141
19,7,348.1,47902,3240,14.4,0,"(45201, 48021.6]",53.7,54,53.6,"Granite County, Montana",2.19,62.8,35.3,27.5,,1.3,36,16.1,46.7,7.2,66.5,44,32.9,40.3,15.9,98.5479798,0.063131313,0,0,58.4799437,18.55670103
49,22,396,35387,6007,17.8,0,"(34218.1, 37413.8]",55.6,55.5,55.6,"Ontonagon County, Michigan",2.01,57,31.1,21.5,,3.8,40.6,10.8,36.7,13.7,63.6,34.9,28.9,49.4,18.7,96.25277866,0.317561131,0.508097809,0.3651953,49.22178988,3.276955603
106,49,520.2,30721,13405,26.4,0,"[22640, 34218.1]",46.7,46,47.2,"Wayne County, Missouri",2.43,51.7,24.8,40.2,,0,36.6,7.7,43.2,9.5,52.1,33,25.9,49.6,24.3,97.07397178,0.5822199,0.082107935,0.089572292,50.2842472,6.199460916
1962.667684,50,453.5494221,40676,15702,14.9,0,"(40362.7, 42724.4]",53.1,52.7,53.4,"Aitkin County, Minnesota",2.05,61.2,19.4,42.4,,8,39.9,10.8,47.8,7.3,66.3,40.5,32.5,51.5,22.3,95.07544668,0.366184734,0.309362965,0.082075889,53.34472335,7.867412141
214,90,533.3,51475,39741,12.7,0,"(51046.4, 54545.6]",39.8,39.5,40.2,"Cheatham County, Tennessee",2.7,54.6,7.9,40.9,,4.8,36.6,13.7,59.7,7.8,66.9,,47,30.5,18.7,94.82015118,1.615849018,0.41347471,1.504236213,56.67977102,4.803398323
61,28,461.5,35004,10567,24,0,"(34218.1, 37413.8]",39.2,37.1,41.2,"St. Helena Parish, Louisiana",2.59,42.3,26.3,27.5,,5,45.7,5.6,42,14.4,44.6,31.2,28.5,47.8,26.8,44.56461453,52.68071732,0,0.009243853,42.29000242,3.087986464
104,39,492.1,49886,16950,16.2,0,"(48021.6, 51046.4]",40.1,38.8,41.6,"Bond County, Illinois",2.57,47.5,11.2,23.8,,1.4,39.8,10.4,52.8,6.4,68.1,52.7,46.7,40.2,22.4,90.75261364,5.556518223,0.808640906,0.519840582,52.40728692,5.736868944
242,108,399.9,46427,53070,16.6,18.8430375,"(45201, 48021.6]",38.5,38.1,39,"Rusk County, Texas",2.75,47.6,23.8,34.5,39.4,2.3,33.7,9.9,50,4.9,56.4,45,39.7,32.5,19.6,79.21319939,17.52249472,0.559328058,1.062536244,51.25894215,6.74359899
43,15,437,36436,8951,22.4,0,"(34218.1, 37413.8]",38,36.6,41.6,"Montgomery County, Georgia",2.62,45.1,18.4,27.5,,9.2,42.3,8.2,46.9,6.7,54.3,42.2,38,37.7,22.6,70.88537021,26.4161463,0.423728814,1.115075825,48.53503185,6.796116505
116,49,445.6,35550,19552,17.7,0,"(34218.1, 37413.8]",42.8,42.8,42.9,"Tishomingo County, Mississippi",2.52,56,17.9,39.4,,3,38.3,7.2,50.2,10.5,57,40.1,35.8,40.8,22.7,94.53400891,2.599928348,0.163775014,1.427913404,54.88761108,3.298774741
94,34,433.8,35345,15335,17,0,"(34218.1, 37413.8]",42.9,41.8,44.5,"Macon County, Missouri",2.43,53,20.5,45.4,,5,43.8,10.3,53.7,8.7,65.5,,39.2,38.6,17.7,94.80595084,2.749029754,0.388098318,0.278137128,50.84094185,5.775470474
141,57,460.7,36734,19052,19.2,0,"(34218.1, 37413.8]",50.8,50.7,50.8,"Lincoln County, Montana",2.21,55.9,26.7,32.6,,9.3,33.6,12.9,42.5,13.1,55.5,,28.6,43.2,20.5,95.96111082,0.05171433,0.553343331,0.160314423,50.94274147,4.703476483
453,196,481.1,37915,72743,18.9,82.48216323,"(37413.8, 40362.7]",42.7,40.4,44.2,"Surry County, North Carolina",2.47,54.4,17.2,35.8,,5.4,31.1,10,51.2,6.9,58,,34.1,39.8,21.5,92.32198989,3.703703704,0.612272789,1.003143365,52.0415485,4.712239256
142,54,457,48994,21775,11.7,0,"(48021.6, 51046.4]",44.4,42.8,46.2,"Shelby County, Illinois",2.42,60.3,7.3,45.5,,5.8,45.5,10.9,55.1,6.2,70.8,52.7,46.5,37.2,18.8,98.47614741,0.551661768,0.325570879,0.049739995,58.74613003,4.376511986
108,41,491.5,76206,25515,7.5,0,"(61494.5, 125635]",36.6,36.3,37.3,"King George County, Virginia",2.96,56.6,11.3,43.6,,12.4,30.3,19,63.6,7.4,83.5,67,55.6,20.9,7.9,76.6373882,17.95211166,1.287450367,0.481289857,61.9525003,6.194544857
101,54,405,45159,17086,13.5,0,"(42724.4, 45201]",44.9,44.6,45,"Leon County, Texas",2.72,52.7,21.2,42.3,35.4,1,36.2,12,49.5,7.5,54.8,38.1,30,41.5,23.3,87.72816458,7.836375528,0.356739402,2.651762887,51.74210355,8.203125
49,19,361.5,52623,12645,12.9,0,"(51046.4, 54545.6]",34.9,34.2,35.7,"Millard County, Utah",2.98,62.7,15.8,36.1,44.5,3.6,29.1,15.4,60.2,4.3,65.9,,46.7,29.4,15.2,88.83325385,0.421236687,0.70735972,7.868383405,65.40865385,8.884297521
96,41,524.4,36644,14568,26.8,0,"(34218.1, 37413.8]",41.3,40.1,42.6,"Winn Parish, Louisiana",2.36,46.9,27.7,44.1,24.3,3.9,42,7.9,41.3,6.3,56.1,40.2,35.3,40.1,22.2,65.60753955,32.56815887,0,0.228879165,49.35606748,4.891661195
144,62,471.1,34830,24922,21.1,0,"(34218.1, 37413.8]",40.3,38.2,42.4,"Chattooga County, Georgia",0.0249,46.9,34.7,34.3,,4.4,39.7,5.7,44.2,10,49.3,37.2,34.6,43.6,26.5,86.31195278,10.72857652,0.511073254,0.895368646,46.77488253,4.430147059
737,252,463.7,61908,161382,11,632.040748,"(61494.5, 125635]",36.3,35,38.1,"Chittenden County, Vermont",2.36,46,6.5,15.1,62.4,15.9,20.6,29.6,67,5,77.7,,58.6,29.2,15.6,91.5779126,2.383054392,3.245236709,0.403228331,46.86919273,4.180500351
8954,3397,438.3,51485,1896425,14.5,216.723572,"(51046.4, 54545.6]",40,38.6,41.1,"Broward County, Florida",2.73,43.1,17.1,29.4,44.8,8.7,27.6,19.8,59.8,10,58.4,49.6,40.2,29.4,19.1,62.61746183,27.83747624,3.499006051,2.985809092,43.04294896,4.663810807
15,7,360.8,49614,3710,13.7,0,"(48021.6, 51046.4]",40.5,35.9,43.3,"Crockett County, Texas",2.53,64,26.5,46.4,,3.6,27.2,8.9,62.3,1.8,63.1,54.5,50.6,22.2,15.3,56.58286023,0.270343336,0,41.93025142,64.06140963,5.249679898
338,128,505.7,52597,47625,11.1,0,"(51046.4, 54545.6]",45.2,43.4,46.7,"Greene County, New York",2.55,48.2,24.8,37,,5.9,36.3,12.2,48.3,9.1,70.6,,48.7,37.9,17.9,89.66509356,6.346249379,0.968703428,0.732737208,50.69751616,4.626911005
9,4,347.2,56772,2311,10.3,3894.418001,"(54545.6, 61494.5]",34.7,35.5,33,"Rich County, Utah",3.57,62.4,34.8,18.2,,2.3,37.6,15.2,46.2,6.2,66.6,49.1,44.3,36.2,17.4,96.94589878,0.087260035,0,2.748691099,70.78125,7.99086758
109,37,509.9,65971,16387,7.4,0,"(61494.5, 125635]",43.3,42.4,44.3,"Piatt County, Illinois",2.47,62.9,17.4,31.1,,9.1,34.7,17.9,63.7,6.3,82.3,64.7,56.7,29.1,11.4,97.40527433,0.412246135,0.078811761,0.139436193,62.10684725,6.54640675
102,48,480.1,47418,16672,14.4,119.9616123,"(45201, 48021.6]",41.3,40.1,42.3,"Rush County, Indiana",2.42,55.1,22,39.1,,3.4,47.4,8.7,57.7,6.9,66.7,52,44.8,33.4,17,97.18086046,0.924018598,0.229533282,0.594432347,51.98789974,5.966850829
102,45,484.9,39999,14124,16.9,708.0147267,"(37413.8, 40362.7]",47.5,46.7,48.3,"Rusk County, Wisconsin",2.27,55.5,22.6,42,,3.5,43.2,10.1,55.2,5.9,60.6,42.3,36.3,46.4,25.3,96.85867521,0.982099324,0.376123146,0.362192659,50.79339638,4.399845619
67,27,436.3,51097,11630,12.3,0,"(51046.4, 54545.6]",42.5,40.5,43.8,"Ramsey County, North Dakota",2.2,48.5,11.4,21.5,,9.6,30.2,18.1,63.5,1.2,75.8,58,48.9,29.7,11.2,87.25574961,0.095106346,0.579284109,0.181566661,43.30143541,2.600671141
267,80,438.9,79173,80133,6.2,0,"(61494.5, 125635]",34.7,34.2,35,"Dallas County, Iowa",2.69,61.2,18,28,34.1,19.9,21.1,32.5,72.6,2.6,85.2,74,65.8,19.3,8.7,91.9911339,1.125620894,3.406238317,1.236447151,60.71467401,6.526994359
527,210,447.1,46128,92916,13.4,32.28722717,"(45201, 48021.6]",41,39.3,42.7,"Tuscarawas County, Ohio",2.49,54.9,16.1,43.2,,6.5,46.9,9.9,58.2,7,67.7,52.6,48.3,34.9,18.3,96.6395892,0.84468753,0.37541668,0.495161656,53.99449786,5.283776996
156,67,425,49565,28562,10.1,0,"(48021.6, 51046.4]",41.5,40.3,42.6,"Van Wert County, Ohio",2.49,56.3,16.7,41.5,34.6,7.1,48.7,9.4,58.2,7.5,71.4,53.4,49,36.5,18,96.57754759,0.899356103,0.279955207,0.804871221,55.08586526,4.894094994
161,64,480.2,34867,26368,25.9,0,"(34218.1, 37413.8]",41.5,39.8,43,"Upson County, Georgia",2.55,50,24.3,35.9,,3,35.4,6.9,46.8,11.1,51.6,36.4,32.8,45,27.9,70.3068456,28.40395054,0.203558504,0,49.91633035,5.682006978
24965,9445,470.8,55058,5238216,17.1,371.1187168,"(54545.6, 61494.5]",35.9,34.7,37.1,"Cook County, Illinois",2.65,41.9,14.9,26.7,,15.5,24,21.5,59,10.7,61.5,,46.3,32.6,22,56.84258229,23.98259642,6.772830076,9.847732972,41.00879123,4.994880839
242,108,405.2,48014,47887,16.6,0,"(45201, 48021.6]",41.9,40.9,43.2,"Osage County, Oklahoma",2.55,54.2,21.3,40,,2.8,41.9,11.2,50.4,7.1,62.9,47,41.6,36.3,18.7,65.82386482,11.39551338,0.247638074,0.722104299,54.0255049,4.078719282
252,108,503.7,26602,41131,35.2,0,"[22640, 34218.1]",38.7,36.2,40,"Dallas County, Alabama",2.53,33.4,17.7,35.9,43.3,3.1,34.6,8.2,43.5,16.4,48.1,33.8,28.5,50.4,32.8,28.66869099,69.18441904,0.341604593,0.16131328,30.98763176,8.433257358
43,15,416.6,67972,13889,8.3,0,"(61494.5, 125635]",32.4,31.4,33.3,"Kodiak Island Borough, Alaska",2.98,52.4,11.1,37.5,49.7,1.7,27.3,18.2,66.7,6.3,58.4,,32.9,23.6,14.6,54.02562084,0.472339512,21.27674801,2.798253775,55.42932052,6.768558952
110,54,502.9,46927,14327,14.1,0,"(45201, 48021.6]",44.5,43.4,45.4,"White County, Illinois",2.28,59.4,20.3,25.5,,3.5,35.1,8.7,52.5,8.8,65.5,47.4,42.5,42.4,23.1,98.17477876,0.400995575,0.373340708,0.013827434,54.14033382,4.019073569
8999,2939,464.2,75738,2117125,11.3,620.6530082,"(61494.5, 125635]",37.2,36.4,38,"King County, Washington",2.45,49.5,12.2,23.1,,19.4,16.5,29.6,64.9,6.3,75.8,64.7,56.7,23.9,12.7,68.06838157,6.198490925,15.57673545,2.803169097,46.8503058,5.202119227
5021,1788,500.1,60387,859470,13,250.1541648,"(54545.6, 61494.5]",39.8,38.1,41.1,"New Haven County, Connecticut",2.56,44.7,12.6,29.9,44,13.5,30.2,18.4,59.9,9.5,69.1,56.4,50.8,34.3,20.6,75.01240977,12.84109466,3.895391453,5.554589063,45.04306379,4.240824844
819,328,478.4,43343,125593,15,39.81113597,"(42724.4, 45201]",42.8,41,44.5,"Blair County, Pennsylvania",2.41,50,8.4,40.5,,10,48.2,13.1,55.5,6.4,70.6,51.9,46.4,38.3,18.7,95.93192459,1.594331267,0.71175503,0.213526509,48.79100208,4.508674734
65,29,484.6,40556,10189,17.3,0,"(40362.7, 42724.4]",43.1,41.8,44.6,"Perry County, Arkansas",2.62,54.3,14.1,30.7,,2.3,42.1,6.9,50.7,6.8,60.2,44.8,38.5,43.3,25.5,93.67961165,2.077669903,0.087378641,1.650485437,57.4213673,2.85046729
105,57,438.4,34631,18208,23.3,0,"(34218.1, 37413.8]",40.5,38.7,42.1,"New Madrid County, Missouri",2.49,47.4,16.3,57.3,,1.4,41.3,6.8,50.1,8.8,48.3,37.9,32.9,43.3,26.2,81.46216936,16.1588181,0.092336103,0.260713704,44.48737409,5.174548155
573,219,463.3,60955,128911,10.1,23.27186974,"(54545.6, 61494.5]",40.1,39.1,40.9,"Wilson County, Tennessee",2.72,56.6,13.6,40.3,,7.1,32.1,19.9,61.5,6.5,74,61.1,51.9,26.8,14.5,88.27555229,6.762219772,1.325493079,1.636653191,58.3677686,4.280356467
149,68,395.8,45096,19796,14.9,0,"(42724.4, 45201]",56.3,55.8,56.8,"Llano County, Texas",2.21,59,16.6,42,,4.6,27.2,19.4,44.1,5.8,59,35,28.1,47.8,21.4,95.24918491,2.23567769,0.274284531,0.708999638,55.48879131,5.130927105
189,78,447.2,34522,39179,31.1,0,"(34218.1, 37413.8]",33.8,32.2,34.7,"Natchitoches Parish, Louisiana",2.66,40.6,16.7,25,,6.4,33.7,11.5,46.7,12.2,53.1,40.3,33.5,40.9,26.1,54.74701246,40.4805492,0.561912026,0.940757691,40.46070836,3.688606085
435,175,502.1,35927,71565,26.8,27.94662195,"(34218.1, 37413.8]",38.5,36.3,40.4,"Jefferson County, Arkansas",2.41,40,13,33.2,,3.6,38.7,11.5,48.3,11.2,56.5,41.5,35.4,44.2,27.1,41.5007886,55.58410834,0.80763583,0.697503671,38.21259647,4.806902219
116,55,472.2,42079,15552,13.4,0,"(40362.7, 42724.4]",49.2,49.1,49.4,"Washburn County, Wisconsin",2.16,59.3,13.6,51.1,,6.3,38.8,14.1,52.9,6.6,64.8,43.9,38,45.3,22.4,95.53503185,0.535031847,0.541401274,0.299363057,53.25584652,5.452638937
240,120,421.4,38177,43760,23.7,0,"(37413.8, 40362.7]",41.6,40.5,43.6,"Suwannee County, Florida",2.69,47.7,29,40.8,,2,40.8,8.8,44.5,11.1,48.9,33,27,47.9,27.4,82.76407845,13.53595596,0.318843904,1.167565088,49.34500607,3.38904364
832,322,436,41382,163591,19,434.0092059,"(40362.7, 42724.4]",38.8,37.6,40.4,"Pueblo County, Colorado",2.49,46.7,20.1,29.2,,6.6,29,13.7,51.1,10.8,58.4,42,36.8,45.5,27.1,78.76225088,2.238745906,0.763996805,10.99870603,44.75893652,5.466762526
11,4,359.8,62376,3792,11.2,0,"(61494.5, 125635]",35.9,35.8,37.1,"Reagan County, Texas",2.93,63.1,12.5,60.2,,6.3,37.1,8.1,65.1,2.2,56.2,47,39.3,18.3,10.1,58.75486381,1.8065592,0,38.74374653,60.23007395,3.469640644
2001,741,484,58283,360685,12.8,177.4401486,"(54545.6, 61494.5]",39.5,38.1,40.7,"Lehigh County, Pennsylvania",2.6,48.3,13.6,33.5,,9.5,33.1,17.3,59.9,8.5,70,55.9,50.4,32.8,17.9,79.30350155,6.530794156,3.16967339,7.834766619,48.97730666,5.408652416
169,54,469,42126,28319,16.9,0,"(40362.7, 42724.4]",43.9,42.9,46.1,"White County, Georgia",2.42,62.7,10.2,33.7,,5.1,31.2,12.6,48.9,6.8,63.2,,37.7,36.7,17.9,94.2859199,2.727501709,0.302256126,1.644417257,60.60445387,3.822835972
228,109,428.1,34949,46017,26.4,0,"(34218.1, 37413.8]",41,39.8,41.8,"Chesterfield County, South Carolina",2.52,47.8,26.5,39.4,,4.8,39.6,7.7,,10.3,52.7,,36.1,40.7,26.8,63.86387253,33.20055421,0.528229997,1.075943886,45.68305405,4.348232654
107,49,450.4,51422,12232,14.3,0,"(51046.4, 54545.6]",55.1,54.8,55.7,"Northumberland County, Virginia",2.1,61,8.2,50.7,,0.7,31.1,16.1,47.2,8.7,76.1,47.6,39.7,43.4,13.5,70.46488947,28.6979844,0.056892068,0,54.34226241,7.278020378
44,20,516,45483,8636,16.7,0,"(45201, 48021.6]",37.8,38.3,36.6,"Gallatin County, Kentucky",2.73,53,12.7,66.2,,3.9,44.2,7.1,58,6,59.7,,48.1,33.6,23.1,94.12863313,1.120578966,0.606980273,2.43959379,48.75686148,9.86273513
139,56,465.9,36939,22696,20.4,0,"(34218.1, 37413.8]",42.8,42,44.4,"Randolph County, Alabama",2.49,53.1,27.4,25.5,,6,35.6,9.5,47.6,10.3,59.6,43.5,36.2,40.1,22.5,77.20770046,19.95761215,0.167785235,0.490109502,50.03925967,5.698860228
